EMP_ID,GENERO,EDAD,ANTIGUEDAD_MESES,SALARIO,AUSENCIAS,SATISFACCION,DESEMPENO,AREA,ESTADO_CIVIL,CARGO,ROTACION_AREA,EVAL_2023,EVAL_2022,FUGA
1040,F,55,224,10744,1,4.81,2,TI,Divorciado,Jefe,16,5,2,1
1041,M,30,131,7534,0,2.86,2,Comercial,Divorciado,Especialista,26,4,1,1
1042,F,30,77,3008,4,1.22,3,Riesgos,Soltero,Especialista,26,3,3,1
1043,M,20,14,10840,1,3.87,4,Riesgos,Divorciado,Gerente,21,5,5,0
1044,M,23,22,4365,1,1.61,1,Comercial,Soltero,Analista,25,5,4,1
1045,M,28,226,3902,4,3.06,5,Operaciones,Divorciado,Analista,28,5,3,0
1046,F,35,8,2437,1,1.35,2,Operaciones,Divorciado,Gerente,30,2,4,1
1047,F,46,154,10420,2,3.46,2,TI,Divorciado,Asistente,22,1,4,1
1048,M,33,209,4774,3,3.93,2,Operaciones,Soltero,Asistente,13,2,5,1
1049,M,32,239,13189,0,1.4,4,TI,Soltero,Gerente,12,2,5,1
1050,F,35,5,8030,1,3.72,1,Riesgos,Casado,Especialista,11,1,4,1
1051,M,38,145,2995,2,4.56,4,Marketing,Divorciado,Asistente,21,3,2,0
1052,F,33,204,2608,3,2.28,2,Operaciones,Casado,Asistente,11,3,4,1
1053,M,58,162,4248,3,2.54,5,Marketing,Casado,Analista,13,3,2,0
1054,F,36,161,2489,1,1.24,4,Marketing,Divorciado,Gerente,22,4,2,1
1055,M,56,71,4988,2,3.95,1,Marketing,Divorciado,Analista,12,3,2,1
1056,F,49,163,14667,2,2.26,2,Comercial,Casado,Gerente,23,4,3,1
1057,M,43,136,8076,0,2.86,2,TI,Soltero,Gerente,25,3,2,1
1058,F,47,157,4980,1,4.69,3,Marketing,Divorciado,Especialista,10,2,3,0
1059,F,38,53,10943,1,1.68,1,Riesgos,Divorciado,Asistente,24,4,1,1
1060,M,29,238,2824,2,2.93,3,Riesgos,Casado,Especialista,26,4,1,0
1061,F,37,141,12834,4,4.8,1,TI,Soltero,Gerente,23,3,4,1
1062,F,30,119,12528,3,2.1,2,Riesgos,Divorciado,Asistente,29,2,2,1
1063,M,31,83,2189,2,1.36,2,Operaciones,Soltero,Asistente,34,4,3,1
1064,F,47,230,7530,3,3.03,3,Operaciones,Soltero,Analista,17,1,3,0
1065,F,36,232,13730,2,2.08,2,Comercial,Soltero,Especialista,21,1,1,1
1066,F,59,220,14389,0,4.81,1,TI,Divorciado,Jefe,17,3,3,1
1067,F,39,57,6037,2,1.1,1,Comercial,Casado,Especialista,11,2,3,1
1068,F,25,176,5772,2,4.47,2,Operaciones,Divorciado,Especialista,31,5,4,1
1069,F,54,69,6623,4,2.55,3,Operaciones,Casado,Gerente,14,5,3,0
1070,F,31,113,14465,3,3.52,5,Marketing,Soltero,Gerente,15,2,2,0
1071,F,31,88,4591,2,3.39,3,TI,Casado,Especialista,24,1,1,0
1072,M,32,18,14528,2,1.52,4,TI,Casado,Analista,30,3,5,1
1073,M,53,12,2801,0,4.06,1,Marketing,Soltero,Gerente,18,5,3,1
1074,M,54,202,4855,3,3.47,2,Riesgos,Soltero,Especialista,30,2,3,1
1075,F,48,180,14696,1,4.47,4,TI,Divorciado,Jefe,29,1,4,0
1076,M,33,110,8017,3,2.45,2,Marketing,Divorciado,Especialista,14,2,5,1
1077,F,44,85,1938,1,3.06,2,Marketing,Divorciado,Jefe,22,4,2,1
1078,F,31,221,1636,0,3.18,5,TI,Casado,Analista,20,5,3,0
1079,F,22,218,5977,3,4.67,5,Marketing,Soltero,Jefe,12,1,2,0
1080,M,22,151,8732,0,4.96,3,Operaciones,Soltero,Analista,30,4,1,0
1081,F,40,157,2489,3,4.8,1,TI,Divorciado,Asistente,31,4,2,1
1082,M,36,17,13358,3,2.71,4,Comercial,Divorciado,Jefe,14,5,3,0
1083,F,43,83,12794,3,2.67,4,Operaciones,Soltero,Asistente,18,2,1,0
1084,M,45,198,2127,2,3.38,2,Comercial,Divorciado,Asistente,22,5,5,1
1085,M,57,178,14903,2,1.6,1,TI,Soltero,Asistente,22,2,1,1
1086,M,52,15,12717,0,2.57,5,TI,Soltero,Analista,30,1,5,0
1087,F,55,47,2288,4,4.19,5,Marketing,Divorciado,Especialista,23,3,1,0
1088,M,44,5,1673,1,4.04,4,Operaciones,Casado,Gerente,28,2,5,1
1089,F,54,73,6222,1,4.73,5,Marketing,Divorciado,Jefe,30,3,2,0
1090,F,32,99,11579,2,2.74,5,Marketing,Casado,Jefe,17,3,1,0
1091,M,56,189,7916,4,1.58,4,Comercial,Divorciado,Jefe,23,5,4,1
1092,F,53,214,14871,3,2.58,1,Marketing,Casado,Gerente,14,1,3,1
1093,F,53,126,10820,2,4.5,1,Operaciones,Soltero,Jefe,17,3,1,1
1094,M,49,102,2063,3,4.15,2,TI,Casado,Analista,18,1,3,1
1095,F,24,126,6266,1,4.42,3,Operaciones,Divorciado,Especialista,17,3,3,0
1096,M,35,46,14221,2,3.45,2,Comercial,Divorciado,Especialista,13,3,3,1
1097,M,33,18,13469,2,3.14,3,Marketing,Divorciado,Analista,20,5,1,0
1098,M,23,99,5555,0,4.72,5,Marketing,Casado,Gerente,27,2,1,0
1099,F,31,94,4511,0,3.93,2,TI,Soltero,Gerente,21,4,2,1
1100,F,52,148,4504,3,4.76,1,TI,Soltero,Jefe,10,3,4,1
1101,M,29,185,6447,1,1.25,1,Comercial,Casado,Gerente,11,1,1,1
1102,F,29,146,2946,0,3.97,3,TI,Casado,Especialista,28,5,3,0
1103,F,23,217,9263,0,3.54,3,Riesgos,Divorciado,Especialista,12,5,4,0
1104,M,40,57,3199,2,1.91,3,Riesgos,Soltero,Jefe,26,4,2,1
1105,F,30,126,4986,1,4.33,4,Comercial,Casado,Especialista,26,5,1,0
1106,M,59,6,6956,2,2.27,1,TI,Casado,Gerente,29,1,5,1
1107,F,59,16,14402,3,2.16,3,TI,Soltero,Jefe,34,2,1,1
1108,F,51,66,7196,0,1.69,5,Riesgos,Soltero,Asistente,14,2,5,1
1109,M,59,33,3151,1,1.74,5,Comercial,Casado,Asistente,30,5,2,1
1110,M,51,48,13449,2,1.4,2,TI,Casado,Jefe,18,2,4,1
1111,F,44,204,14488,5,1.11,2,TI,Soltero,Asistente,21,3,5,1
1112,M,54,205,2564,1,4.46,4,Comercial,Soltero,Analista,15,1,4,0
1113,M,54,105,9370,3,3.67,1,Marketing,Soltero,Asistente,28,5,5,1
1114,F,56,14,5595,0,2.97,4,Marketing,Divorciado,Especialista,27,3,4,0
1115,F,34,108,2538,4,1.92,1,TI,Casado,Asistente,25,2,1,1
1116,M,46,29,4420,2,2.77,2,Operaciones,Divorciado,Jefe,20,3,1,1
1117,F,59,36,8634,1,4.07,4,Riesgos,Soltero,Gerente,24,3,3,0
1118,F,22,175,14156,1,1.66,2,Operaciones,Casado,Especialista,17,3,4,1
1119,F,49,89,10442,1,2.3,4,TI,Divorciado,Especialista,29,5,5,0
1120,F,43,57,2453,2,1.52,5,Comercial,Soltero,Especialista,34,2,3,1
1121,F,26,186,14816,2,4.43,5,Riesgos,Casado,Asistente,10,5,2,0
1122,F,59,163,11146,2,3.14,4,Operaciones,Divorciado,Asistente,30,5,4,0
1123,M,38,154,13798,2,1.25,3,Marketing,Divorciado,Gerente,28,2,1,1
1124,F,26,153,10037,3,1.19,1,Marketing,Casado,Gerente,34,4,5,1
1125,F,27,227,2477,0,3.71,2,Marketing,Divorciado,Asistente,25,2,1,1
1126,M,25,2,10063,3,3.42,1,Marketing,Soltero,Jefe,28,2,4,1
1127,F,52,16,6973,3,2.37,1,TI,Soltero,Asistente,26,1,4,1
1128,M,26,195,11450,2,1.64,3,TI,Divorciado,Especialista,15,3,3,1
1129,F,58,197,2816,1,4.04,3,Comercial,Casado,Jefe,28,5,2,0
1130,M,54,142,8250,0,3.36,5,Marketing,Divorciado,Jefe,29,4,2,0
1131,F,20,225,3920,1,2.3,3,Marketing,Divorciado,Analista,27,5,1,0
1132,M,45,78,4977,3,2.33,5,Operaciones,Soltero,Especialista,17,3,4,0
1133,F,36,50,11064,4,2.88,4,TI,Divorciado,Analista,24,4,5,0
1134,F,33,39,12633,2,1.07,5,Operaciones,Soltero,Gerente,33,1,5,1
1135,M,44,8,6518,2,2.71,2,Marketing,Casado,Jefe,22,5,5,1
1136,F,59,143,11702,1,1.59,3,Comercial,Divorciado,Asistente,24,5,4,1
1137,F,25,54,9735,2,1.33,4,Riesgos,Soltero,Analista,26,1,5,1
1138,F,36,154,3823,5,1.43,2,TI,Divorciado,Analista,25,1,2,1
1139,F,34,194,13121,1,2.67,2,Riesgos,Divorciado,Asistente,21,5,1,1
1140,F,49,79,7783,1,4.22,3,Riesgos,Soltero,Jefe,17,2,4,0
1141,F,50,106,5761,1,4.38,4,Marketing,Divorciado,Analista,20,5,1,0
1142,F,47,105,7973,1,1.17,4,Operaciones,Casado,Gerente,21,1,5,1
1143,M,21,139,9924,1,2.92,2,Comercial,Divorciado,Analista,33,3,5,1
1144,F,46,223,12289,2,4.09,5,TI,Divorciado,Asistente,12,4,5,0
1145,M,43,207,8767,3,3.11,2,Comercial,Divorciado,Asistente,15,4,3,1
1146,M,49,53,11123,3,4.55,3,Riesgos,Divorciado,Asistente,19,1,5,0
1147,M,35,133,11682,1,4.98,2,Marketing,Soltero,Especialista,16,5,1,1
1148,F,26,183,11453,2,3.55,2,Marketing,Casado,Especialista,27,3,2,1
1149,M,37,62,8646,1,3.6,2,Comercial,Soltero,Especialista,23,5,3,1
1150,M,20,105,13702,0,1.35,2,Operaciones,Casado,Asistente,11,3,3,1
1151,F,45,227,5872,4,3.27,3,Riesgos,Casado,Especialista,34,2,1,0
1152,F,52,112,7588,1,3.19,5,Riesgos,Casado,Especialista,23,3,2,0
1153,M,46,75,5752,3,2.82,5,Comercial,Divorciado,Especialista,24,3,3,0
1154,M,28,199,1705,3,2.62,4,Marketing,Soltero,Gerente,24,2,1,0
1155,F,24,52,7241,4,1.52,3,Riesgos,Soltero,Especialista,15,2,4,1
1156,F,58,126,1546,1,1.3,5,Comercial,Divorciado,Gerente,11,3,4,1
1157,M,48,73,5081,4,2.06,4,Comercial,Casado,Asistente,21,4,2,1
1158,M,21,76,5921,2,1.83,3,TI,Soltero,Jefe,12,1,3,1
1159,F,54,154,2168,3,2.8,2,Comercial,Casado,Jefe,21,1,2,1
1160,M,29,69,12516,2,4.55,2,Operaciones,Casado,Analista,33,2,3,1
1161,M,34,16,13522,2,3.9,2,TI,Casado,Analista,25,5,5,1
1162,F,45,16,9652,1,1.65,4,Comercial,Divorciado,Analista,29,3,1,1
1163,F,35,117,4712,2,2.51,3,Riesgos,Divorciado,Especialista,33,1,3,0
1164,F,28,160,14886,0,1.37,3,Comercial,Divorciado,Jefe,30,1,5,1
1165,M,48,30,10017,3,1.71,5,Operaciones,Soltero,Gerente,14,2,4,1
1166,M,51,216,10065,3,3.25,4,TI,Divorciado,Especialista,21,2,3,0
1167,M,56,176,8302,4,1.04,4,Comercial,Casado,Jefe,10,3,2,1
1168,M,36,206,9170,1,3.09,2,Comercial,Soltero,Especialista,18,2,2,1
1169,F,26,86,12092,2,1.54,3,Comercial,Casado,Asistente,29,2,1,1
1170,M,46,19,7809,3,2.19,5,Operaciones,Soltero,Asistente,11,1,5,1
1171,M,30,199,11164,2,3.47,2,Marketing,Soltero,Analista,20,1,5,1
1172,M,37,224,9736,0,2.36,3,Operaciones,Casado,Jefe,24,3,5,0
1173,M,22,172,14244,1,2.38,3,Riesgos,Casado,Gerente,10,5,5,0
1174,M,41,12,13473,2,1.62,4,Riesgos,Soltero,Jefe,31,2,2,1
1175,F,49,234,6247,1,1.98,5,Comercial,Soltero,Jefe,21,2,2,1
1176,M,50,132,6922,2,3.12,2,Comercial,Casado,Asistente,25,2,4,1
1177,F,21,178,4444,0,4.59,5,TI,Divorciado,Asistente,26,5,2,0
1178,F,30,67,5126,1,2.25,1,Operaciones,Divorciado,Analista,17,5,4,1
1179,F,27,91,6611,3,1.51,1,Comercial,Divorciado,Especialista,21,2,3,1
1180,M,25,101,13918,3,2.79,5,Operaciones,Soltero,Jefe,18,5,1,0
1181,F,29,65,4839,1,1.2,2,Comercial,Soltero,Jefe,19,1,3,1
1182,F,39,8,8931,3,2.13,2,Marketing,Divorciado,Gerente,27,3,5,1
1183,M,58,125,4125,3,2.98,3,Comercial,Divorciado,Analista,13,2,2,0
1184,M,33,80,13071,2,3.09,2,Comercial,Casado,Gerente,12,1,4,1
1185,M,29,151,10910,1,1.2,2,Operaciones,Divorciado,Gerente,18,4,5,1
1186,F,45,164,4261,2,3.77,3,Marketing,Soltero,Jefe,10,2,2,0
1187,F,22,15,5495,1,1.37,2,Operaciones,Divorciado,Jefe,23,1,3,1
1188,M,21,28,6322,2,4.64,4,Operaciones,Soltero,Analista,13,3,5,0
1189,M,55,100,9369,1,1.04,5,TI,Divorciado,Asistente,17,2,3,1
1190,M,38,237,14123,0,3.43,2,Riesgos,Casado,Especialista,27,2,1,1
1191,F,50,83,7162,2,3.87,4,Comercial,Divorciado,Asistente,25,3,2,0
1192,M,35,192,8402,1,3.59,5,Riesgos,Casado,Gerente,29,2,2,0
1193,F,44,85,5713,4,1.34,2,TI,Divorciado,Asistente,12,2,3,1
1194,F,41,148,5445,2,4.45,5,Riesgos,Divorciado,Gerente,20,4,4,0
1195,M,59,104,7359,3,2.38,4,TI,Divorciado,Jefe,17,4,4,0
1196,M,42,155,2844,2,3.53,5,Marketing,Divorciado,Especialista,28,5,2,0
1197,F,42,143,11755,1,4.59,1,Comercial,Casado,Gerente,22,4,2,1
1198,F,43,215,9787,1,2.4,2,Riesgos,Divorciado,Asistente,34,3,5,1
1199,M,52,65,1528,1,2.73,5,Riesgos,Divorciado,Jefe,34,2,2,0
1200,F,50,221,12528,2,2.68,3,TI,Casado,Gerente,10,3,2,0
1201,F,29,217,11831,0,1.27,4,Operaciones,Divorciado,Gerente,20,1,4,1
1202,F,58,145,10431,3,2.1,5,TI,Soltero,Analista,13,5,4,1
1203,M,45,22,5871,0,1.44,3,Riesgos,Casado,Gerente,20,5,1,1
1204,F,41,108,12369,2,3.58,1,TI,Divorciado,Gerente,18,5,5,1
1205,F,40,18,4188,3,2.1,5,Riesgos,Casado,Especialista,23,1,3,1
1206,M,58,151,11904,2,4.09,4,TI,Divorciado,Especialista,19,4,3,0
1207,M,29,68,8053,3,3.5,4,Riesgos,Divorciado,Gerente,25,3,1,0
1208,F,24,110,10285,3,3.19,4,Operaciones,Soltero,Gerente,20,4,2,0
1209,F,51,8,11543,2,1.73,5,Comercial,Divorciado,Gerente,11,2,5,1
1210,F,48,184,3880,3,4.24,3,Marketing,Casado,Especialista,30,2,2,0
1211,F,22,237,7705,1,2.56,5,Operaciones,Soltero,Jefe,26,1,4,0
1212,M,25,226,5114,3,4.15,5,Operaciones,Divorciado,Jefe,11,4,5,0
1213,F,24,6,9032,1,4.39,1,Riesgos,Casado,Jefe,26,1,4,1
1214,F,36,199,14115,0,4.77,4,Comercial,Divorciado,Jefe,22,1,3,0
1215,M,24,211,14859,1,1.48,2,Operaciones,Divorciado,Asistente,28,1,1,1
1216,M,35,180,4179,1,3.05,3,Operaciones,Casado,Especialista,32,4,4,0
1217,M,54,164,8053,4,4.31,2,Comercial,Soltero,Analista,30,3,2,1
1218,M,45,33,4126,1,3.9,5,Marketing,Casado,Jefe,17,5,3,0
1219,F,41,134,13603,0,3.23,3,Riesgos,Soltero,Jefe,23,2,5,0
1220,F,46,2,3690,1,4.09,2,Comercial,Divorciado,Especialista,26,2,2,1
1221,F,31,128,4494,1,1.38,5,Comercial,Divorciado,Gerente,16,4,1,1
1222,M,26,187,2325,2,2.42,2,Riesgos,Divorciado,Analista,26,2,2,1
1223,M,30,183,9481,0,2.92,3,TI,Divorciado,Gerente,14,3,1,0
1224,M,45,54,2173,0,1.29,3,Comercial,Divorciado,Asistente,26,2,1,1
1225,F,49,71,5678,2,2.57,5,Marketing,Divorciado,Gerente,33,4,3,0
1226,M,39,191,14487,3,2.43,1,Operaciones,Soltero,Especialista,29,3,5,1
1227,M,30,30,5568,5,1.39,3,Marketing,Divorciado,Especialista,27,5,4,1
1228,F,57,36,14498,0,3.52,3,Marketing,Soltero,Jefe,16,2,2,0
1229,F,33,96,2433,1,3.54,4,Operaciones,Soltero,Jefe,18,5,4,0
1230,M,45,130,11766,1,2.87,1,Riesgos,Divorciado,Especialista,11,3,4,1
1231,M,24,86,14239,2,3.3,3,Marketing,Divorciado,Gerente,28,3,1,0
1232,M,58,53,10537,1,1.35,2,Comercial,Soltero,Asistente,24,3,4,1
1233,F,50,178,7427,1,4.95,1,Riesgos,Soltero,Jefe,23,2,1,1
1234,M,53,221,5887,2,2.81,2,Riesgos,Divorciado,Gerente,22,3,3,1
1235,F,51,53,3961,2,2.86,5,Marketing,Soltero,Analista,18,5,2,0
1236,M,57,139,3125,1,3.6,2,Marketing,Divorciado,Gerente,23,4,5,1
1237,F,52,90,6329,2,1.67,5,TI,Soltero,Analista,10,2,1,1
1238,M,44,102,12159,4,4.72,2,Comercial,Casado,Especialista,16,3,4,1
1239,M,55,70,11545,0,3.02,5,Riesgos,Soltero,Analista,13,2,4,0
1240,M,52,195,5907,1,2.57,1,Operaciones,Soltero,Asistente,22,1,2,1
1241,M,55,69,7112,0,1.98,2,Operaciones,Casado,Analista,25,1,1,1
1242,M,47,204,13594,0,3.99,4,Marketing,Divorciado,Jefe,10,5,4,0
1243,M,38,35,12569,1,3.76,4,Riesgos,Casado,Analista,28,2,4,0
1244,M,46,142,8631,2,1.05,5,Comercial,Casado,Jefe,12,4,4,1
1245,F,38,18,6384,4,4.66,1,TI,Soltero,Analista,33,5,1,1
1246,F,24,0,7976,3,1.96,1,TI,Soltero,Asistente,17,1,5,1
1247,M,33,60,11963,1,4.13,4,TI,Divorciado,Asistente,11,5,2,0
1248,F,34,193,14903,2,2.99,2,Operaciones,Divorciado,Asistente,22,5,5,1
1249,F,27,20,12468,0,3.64,2,Marketing,Soltero,Gerente,27,2,5,1
1250,M,46,130,3933,4,3.4,4,Comercial,Divorciado,Gerente,10,3,1,0
1251,M,42,7,4498,1,4.04,4,Riesgos,Divorciado,Gerente,11,2,2,0
1252,M,23,211,12026,2,2.1,2,Comercial,Divorciado,Analista,28,3,3,1
1253,F,42,184,5765,1,3.02,2,Operaciones,Casado,Asistente,14,1,5,1
1254,F,29,238,14620,2,4.43,4,Marketing,Divorciado,Analista,13,2,1,0
1255,F,34,112,9249,4,2.61,4,TI,Divorciado,Gerente,15,1,1,0
1256,F,36,50,13301,4,3.42,2,Operaciones,Soltero,Jefe,22,1,5,1
1257,M,46,47,9935,2,2.79,4,Operaciones,Casado,Asistente,25,4,5,0
1258,F,45,131,1548,1,1.45,1,Operaciones,Casado,Asistente,23,4,2,1
1259,F,44,231,14422,3,3.59,4,Riesgos,Casado,Jefe,15,5,1,0
1260,F,44,39,4043,1,1.06,1,Comercial,Divorciado,Analista,33,2,4,1
1261,F,50,46,2077,1,1.04,2,Operaciones,Divorciado,Asistente,23,3,5,1
1262,M,20,124,13486,2,1.67,4,Riesgos,Casado,Asistente,23,4,2,1
1263,M,38,89,11008,3,3.02,1,TI,Casado,Gerente,20,4,1,1
1264,M,35,43,13175,1,1.08,5,Riesgos,Casado,Gerente,12,1,5,1
1265,F,29,176,9776,1,3.21,3,Operaciones,Soltero,Gerente,15,2,4,0
1266,M,29,101,14952,0,4.62,3,Riesgos,Divorciado,Asistente,34,2,3,0
1267,F,32,41,11546,3,2.93,2,Operaciones,Divorciado,Gerente,13,4,4,1
1268,F,41,55,11345,1,2.33,2,Comercial,Casado,Analista,16,4,2,1
1269,F,58,162,7209,1,3.77,4,Comercial,Casado,Asistente,34,1,1,0
1270,F,40,88,14712,3,3.92,1,Operaciones,Divorciado,Asistente,25,5,1,1
1271,F,33,172,10142,5,1.98,5,Operaciones,Soltero,Gerente,20,2,5,1
1272,M,33,35,12817,0,4.07,4,TI,Divorciado,Analista,16,4,4,0
1273,M,42,210,4507,5,4.45,1,Riesgos,Soltero,Especialista,13,5,5,1
1274,F,24,104,4659,4,1.8,2,Riesgos,Casado,Analista,34,3,1,1
1275,M,59,216,13549,0,1.53,4,TI,Soltero,Jefe,20,3,3,1
1276,F,42,138,10874,2,4.24,3,TI,Casado,Analista,23,5,4,0
1277,M,33,230,13552,2,1.05,1,Operaciones,Divorciado,Especialista,19,2,4,1
1278,M,22,221,12745,2,1.37,1,Comercial,Soltero,Jefe,27,5,1,1
1279,F,40,46,2813,3,3.68,5,Marketing,Casado,Jefe,19,5,4,0
1280,M,34,185,7834,0,2.07,3,Operaciones,Divorciado,Asistente,17,2,3,1
1281,M,22,150,12834,0,3.26,2,Marketing,Casado,Gerente,14,1,3,1
1282,M,22,112,6298,1,4.19,2,Operaciones,Casado,Asistente,17,5,2,1
1283,M,44,151,10592,2,2.03,2,TI,Casado,Gerente,22,5,4,1
1284,M,35,133,13305,2,1.81,5,Operaciones,Divorciado,Gerente,30,2,1,1
1285,F,24,214,6231,1,4.34,2,Riesgos,Divorciado,Asistente,34,1,4,1
1286,M,35,103,13951,3,3.73,1,TI,Soltero,Jefe,34,1,4,1
1287,M,52,145,2087,5,2.98,5,Comercial,Divorciado,Jefe,27,1,5,0
1288,F,55,227,12529,3,4.46,2,Riesgos,Casado,Jefe,24,3,3,1
1289,F,51,64,10624,1,2.82,5,Comercial,Soltero,Analista,14,1,2,0
1290,F,28,95,12522,1,1.12,1,Comercial,Soltero,Asistente,28,1,1,1
1291,F,57,212,10049,4,4.75,5,Riesgos,Soltero,Especialista,30,3,5,0
1292,F,27,229,11109,1,2.9,5,TI,Casado,Jefe,30,4,3,0
1293,M,46,89,12537,1,4.22,2,Comercial,Divorciado,Jefe,32,4,1,1
1294,M,46,221,12345,2,1.76,3,Marketing,Soltero,Jefe,17,1,5,1
1295,F,52,132,6669,0,4.37,3,Marketing,Divorciado,Asistente,24,4,3,0
1296,M,54,6,13706,1,1.07,4,TI,Casado,Especialista,23,1,3,1
1297,F,39,235,4478,1,2.09,5,TI,Divorciado,Jefe,23,4,2,1
1298,M,47,175,4616,1,4.71,1,Operaciones,Divorciado,Especialista,33,3,3,1
1299,M,45,158,4699,3,3.69,4,TI,Divorciado,Asistente,10,3,4,0
