EMP_ID,GENERO,EDAD,ANTIGUEDAD_MESES,ANTIGUEDAD_ANIOS,SALARIO,LOG_SALARIO,SALARIO_RATIO,AUSENCIAS,LOG_AUSENCIAS,SATISFACCION,DESEMPENO,AVG_DESEMPENO,STD_DESEMPENO,SATISFACCION_X_DESEMPENO,BURNOUT_SCORE,LOG_ANTIGUEDAD,FUGA,SALARIO_AREA_MEAN,AREA_Comercial,AREA_Marketing,AREA_Operaciones,AREA_Riesgos,AREA_TI,ESTADO_CIVIL_Casado,ESTADO_CIVIL_Divorciado,ESTADO_CIVIL_Soltero,CARGO_Analista,CARGO_Asistente,CARGO_Especialista,CARGO_Gerente,CARGO_Jefe
1020,1,27,218,18.166666666666668,14157,9.558035114334135,1.4706557307381751,1,0.6931471805599453,4.69,3,3.0,0.0,14.07,0,5.389071729816501,0,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,True,False
1021,1,56,75,6.25,4085,8.315321775377567,0.5314530651931281,2,1.0986122886681098,1.35,2,1.5,0.7071067811865476,2.7,1,4.330733340286331,1,7685.473684210527,False,True,False,False,False,True,False,False,False,False,True,False,False
1022,1,44,138,11.5,13177,9.486304051473764,1.3688514914132184,1,0.6931471805599453,2.23,4,3.0,0.0,8.92,0,4.9344739331306915,1,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1023,0,38,70,5.833333333333333,1537,7.338238150065589,0.18115505500261916,1,0.6931471805599453,3.1,3,4.5,0.7071067811865476,9.3,0,4.2626798770413155,0,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,True,False
1024,0,22,142,11.833333333333334,6203,8.73294952429643,0.7953373359112649,2,1.0986122886681098,4.03,1,4.5,0.7071067811865476,4.03,0,4.962844630259907,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,False,False,True
1025,1,46,33,2.75,14587,9.58795455192857,1.7680104882320502,2,1.0986122886681098,2.71,2,2.5,2.1213203435596424,5.42,0,3.5263605246161616,1,8249.516666666666,False,False,True,False,False,True,False,False,False,False,False,True,False
1026,1,22,10,0.8333333333333334,4578,8.429235912657095,0.47557123227515474,5,1.791759469228055,3.25,5,5.0,0.0,16.25,0,2.3978952727983707,0,9625.318181818182,False,False,False,False,True,False,False,True,False,True,False,False,False
1027,0,36,210,17.5,11142,9.318566777047053,1.15745187199864,2,1.0986122886681098,3.58,2,2.5,0.7071067811865476,7.16,0,5.351858133476067,1,9625.318181818182,False,False,False,False,True,True,False,False,False,True,False,False,False
1028,0,38,81,6.75,3050,8.02322468471667,0.3696738184073321,2,1.0986122886681098,3.2,5,4.0,0.0,16.0,0,4.406719247264253,0,8249.516666666666,False,False,True,False,False,False,True,False,False,True,False,False,False
1029,0,24,222,18.5,2140,7.669028288589683,0.22230721648510948,1,0.6931471805599453,1.84,2,3.5,0.7071067811865476,3.68,1,5.407171771460119,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,True,False
1030,0,38,19,1.5833333333333333,4659,8.446770727119691,0.5973684746107663,2,1.0986122886681098,4.98,3,4.0,0.0,14.940000000000001,0,2.995732273553991,0,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,False,True
1031,1,39,151,12.583333333333334,11728,9.369819686521504,1.5037427495675182,1,0.6931471805599453,3.46,4,4.0,0.0,13.84,0,5.0238805208462765,0,7798.206349206349,True,False,False,False,False,True,False,False,False,True,False,False,False
1032,1,28,233,19.416666666666668,12587,9.440499258184298,1.637551953876598,1,0.6931471805599453,4.95,1,4.0,1.4142135623730951,4.95,0,5.455321115357702,1,7685.473684210527,False,True,False,False,False,True,False,False,True,False,False,False,False
1033,1,48,229,19.083333333333332,3762,8.232971790593437,0.4559714442125847,2,1.0986122886681098,3.25,4,3.0,1.4142135623730951,13.0,0,5.438079308923196,0,8249.516666666666,False,False,True,False,False,False,False,True,False,False,True,False,False
1034,0,30,75,6.25,8295,9.023528749909364,0.8617001685719547,3,1.3862943611198906,4.56,2,2.5,0.7071067811865476,9.12,0,4.330733340286331,1,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1035,1,31,98,8.166666666666666,3826,8.249836485425702,0.4509429020429544,2,1.0986122886681098,4.87,1,4.0,1.4142135623730951,4.87,0,4.59511985013459,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,False,True
1036,0,21,152,12.666666666666666,2215,7.703459047867175,0.2840032563345884,1,0.6931471805599453,2.7,3,3.5,2.1213203435596424,8.100000000000001,0,5.030437921392435,0,7798.206349206349,True,False,False,False,False,False,False,True,True,False,False,False,False
1037,0,56,221,18.416666666666668,12883,9.46374151045109,1.3383102196157315,1,0.6931471805599453,1.66,3,4.5,0.7071067811865476,4.9799999999999995,1,5.402677381872279,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,True,False
1038,1,29,179,14.916666666666666,9840,9.194312610898985,1.2801709085680244,2,1.0986122886681098,2.52,5,3.5,0.7071067811865476,12.6,0,5.19295685089021,0,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,False,True
1039,0,39,104,8.666666666666666,9148,9.121399862679535,1.190142629225639,3,1.3862943611198906,3.58,3,4.5,0.7071067811865476,10.74,0,4.653960350157523,0,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,False,True
1040,0,55,224,18.666666666666668,10744,9.282195809076612,1.1161068850074842,1,0.6931471805599453,4.81,2,3.5,2.1213203435596424,9.62,0,5.41610040220442,1,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,False,True
1041,1,30,131,10.916666666666666,7534,8.927314111060596,0.9659957260608528,0,0.0,2.86,2,2.5,2.1213203435596424,5.72,0,4.882801922586371,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,True,False,False
1042,0,30,77,6.416666666666667,3008,8.009363076630045,0.3545311681508643,4,1.6094379124341003,1.22,3,3.0,0.0,3.66,1,4.356708826689592,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,True,False,False
1043,1,20,14,1.1666666666666667,10840,9.291090521661292,1.2776322682032477,1,0.6931471805599453,3.87,4,5.0,0.0,15.48,0,2.70805020110221,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,False,True,False
1044,1,23,22,1.8333333333333333,4365,8.38160253710989,0.5596723313320444,1,0.6931471805599453,1.61,1,4.5,0.7071067811865476,1.61,1,3.1354942159291497,1,7798.206349206349,True,False,False,False,False,False,False,True,True,False,False,False,False
1045,1,28,226,18.833333333333332,3902,8.269500767180615,0.47294007850013436,4,1.6094379124341003,3.06,5,4.0,1.4142135623730951,15.3,0,5.424950017481403,0,8249.516666666666,False,False,True,False,False,False,True,False,True,False,False,False,False
1046,0,35,8,0.6666666666666666,2437,7.798933310041217,0.2953754411339896,1,0.6931471805599453,1.35,2,3.0,1.4142135623730951,2.7,1,2.1972245773362196,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,False,True,False
1047,0,46,154,12.833333333333334,10420,9.251578279992428,1.0824491569041312,2,1.0986122886681098,3.46,2,2.5,2.1213203435596424,6.92,0,5.043425116919247,1,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1048,1,33,209,17.416666666666668,4774,8.471149252914831,0.5786304292054437,3,1.3862943611198906,3.93,2,3.5,2.1213203435596424,7.86,0,5.3471075307174685,1,8249.516666666666,False,False,True,False,False,False,False,True,False,True,False,False,False
1049,1,32,239,19.916666666666668,13189,9.48721424571136,1.3700980739355648,0,0.0,1.4,4,3.5,2.1213203435596424,5.6,1,5.480638923341991,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,True,False
1050,0,35,5,0.4166666666666667,8030,8.991064332188461,0.9464379256155054,1,0.6931471805599453,3.72,1,2.5,2.1213203435596424,3.72,0,1.791759469228055,1,8483.444444444445,False,False,False,True,False,True,False,False,False,False,True,False,False
1051,1,38,145,12.083333333333334,2995,8.005033344637111,0.38964551536191394,2,1.0986122886681098,4.56,4,2.5,0.7071067811865476,18.24,0,4.983606621708336,0,7685.473684210527,False,True,False,False,False,False,True,False,False,True,False,False,False
1052,0,33,204,17.0,2608,7.866722285136729,0.3161014158709253,3,1.3862943611198906,2.28,2,3.5,0.7071067811865476,4.56,0,5.3230099791384085,1,8249.516666666666,False,False,True,False,False,True,False,False,False,True,False,False,False
1053,1,58,162,13.5,4248,8.354438940114811,0.5526591483330252,3,1.3862943611198906,2.54,5,2.5,0.7071067811865476,12.7,0,5.093750200806762,0,7685.473684210527,False,True,False,False,False,True,False,False,True,False,False,False,False
1054,0,36,161,13.416666666666666,2489,7.820037989458753,0.3238155885595338,1,0.6931471805599453,1.24,4,3.0,1.4142135623730951,4.96,1,5.087596335232384,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,True,False
1055,1,56,71,5.916666666666667,4988,8.514990767861038,0.6489321638147668,2,1.0986122886681098,3.95,1,2.5,0.7071067811865476,3.95,0,4.276666119016055,1,7685.473684210527,False,True,False,False,False,False,True,False,True,False,False,False,False
1056,0,49,163,13.583333333333334,14667,9.593423529191217,1.8805759641803197,2,1.0986122886681098,2.26,2,3.5,0.7071067811865476,4.52,0,5.099866427824199,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,True,False
1057,1,43,136,11.333333333333334,8076,8.996775795442296,0.8389500375391328,0,0.0,2.86,2,2.5,0.7071067811865476,5.72,0,4.919980925828125,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,True,False
1058,0,47,157,13.083333333333334,4980,8.513385953073284,0.6478913744582074,1,0.6931471805599453,4.69,3,2.5,0.7071067811865476,14.07,0,5.062595033026967,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,True,False,False
1059,0,38,53,4.416666666666667,10943,9.30054663986233,1.2897721320062858,1,0.6931471805599453,1.68,1,2.5,2.1213203435596424,1.68,1,3.9889840465642745,1,8483.444444444445,False,False,False,True,False,False,True,False,False,True,False,False,False
1060,1,29,238,19.833333333333332,2824,7.946263643580541,0.33284442116291246,2,1.0986122886681098,2.93,3,2.5,2.1213203435596424,8.790000000000001,0,5.476463551931511,0,8483.444444444445,False,False,False,True,False,True,False,False,False,False,True,False,False
1061,0,37,141,11.75,12834,9.45993109330524,1.3332200076494836,4,1.6094379124341003,4.8,1,3.5,0.7071067811865476,4.8,0,4.955827057601261,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,True,False
1062,0,30,119,9.916666666666666,12528,9.435801236245553,1.4765845992666315,3,1.3862943611198906,2.1,2,2.0,0.0,4.2,0,4.787491742782046,1,8483.444444444445,False,False,False,True,False,False,True,False,False,True,False,False,False
1063,1,31,83,6.916666666666667,2189,7.691656822810547,0.2653167175389016,2,1.0986122886681098,1.36,2,3.5,0.7071067811865476,2.72,1,4.430816798843313,1,8249.516666666666,False,False,True,False,False,False,False,True,False,True,False,False,False
1064,0,47,230,19.166666666666668,7530,8.926783114101351,0.9126701156089215,3,1.3862943611198906,3.03,3,2.0,1.4142135623730951,9.09,0,5.442417710521793,0,8249.516666666666,False,False,True,False,False,False,False,True,True,False,False,False,False
1065,0,36,232,19.333333333333332,13730,9.527411329321751,1.7604355347511957,2,1.0986122886681098,2.08,2,1.0,0.0,4.16,0,5.4510384535657,1,7798.206349206349,True,False,False,False,False,False,False,True,False,False,True,False,False
1066,0,59,220,18.333333333333332,14389,9.574288799881414,1.4947563261702057,0,0.0,4.81,1,3.0,0.0,4.81,0,5.3981627015177525,1,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,False,True
1067,0,39,57,4.75,6037,8.705828110266784,0.7740531189579729,2,1.0986122886681098,1.1,1,2.5,0.7071067811865476,1.1,1,4.060443010546419,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,True,False,False
1068,0,25,176,14.666666666666666,5772,8.660947155060933,0.6995925507695477,2,1.0986122886681098,4.47,2,4.5,0.7071067811865476,8.94,0,5.176149732573829,1,8249.516666666666,False,False,True,False,False,False,True,False,False,False,True,False,False
1069,0,54,69,5.75,6623,8.798454696065095,0.8027376063317248,4,1.6094379124341003,2.55,3,4.0,1.4142135623730951,7.6499999999999995,0,4.248495242049359,0,8249.516666666666,False,False,True,False,False,True,False,False,False,False,False,True,False
1070,0,31,113,9.416666666666666,14465,9.579556347409227,1.8818772553289098,3,1.3862943611198906,3.52,5,2.0,0.0,17.6,0,4.736198448394496,0,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,True,False
1071,0,31,88,7.333333333333333,4591,8.432070937999402,0.47692169667436335,2,1.0986122886681098,3.39,3,1.0,0.0,10.17,0,4.48863636973214,0,9625.318181818182,False,False,False,False,True,True,False,False,False,False,True,False,False
1072,1,32,18,1.5,14528,9.583901931071338,1.5091959070540517,2,1.0986122886681098,1.52,4,4.0,1.4142135623730951,6.08,1,2.9444389791664403,1,9625.318181818182,False,False,False,False,True,True,False,False,True,False,False,False,False
1073,1,53,12,1.0,2801,7.938088726896952,0.3644063734653492,0,0.0,4.06,1,4.0,1.4142135623730951,4.06,0,2.5649493574615367,1,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,True,False
1074,1,54,202,16.833333333333332,4855,8.487970332739334,0.5722236773179674,3,1.3862943611198906,3.47,2,2.5,0.7071067811865476,6.94,0,5.313205979041787,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,True,False,False
1075,0,48,180,15.0,14696,9.595398670306684,1.5266480623669014,1,0.6931471805599453,4.47,4,2.5,2.1213203435596424,17.88,0,5.198497031265826,0,9625.318181818182,False,False,False,False,True,False,True,False,False,False,False,False,True
1076,1,33,110,9.166666666666666,8017,8.989444293202451,1.0430010339420581,3,1.3862943611198906,2.45,2,3.5,2.1213203435596424,4.9,0,4.709530201312334,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,True,False,False
1077,0,44,85,7.083333333333333,1938,7.569927655242652,0.25213122162650725,1,0.6931471805599453,3.06,2,3.0,1.4142135623730951,6.12,0,4.454347296253507,1,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,False,True
1078,0,31,221,18.416666666666668,1636,7.400620577371135,0.16995075054656034,0,0.0,3.18,5,4.0,1.4142135623730951,15.9,0,5.402677381872279,0,9625.318181818182,False,False,False,False,True,True,False,False,True,False,False,False,False
1079,0,22,218,18.166666666666668,5977,8.695841342843883,0.7775997480194189,3,1.3862943611198906,4.67,5,1.5,0.7071067811865476,23.35,0,5.389071729816501,0,7685.473684210527,False,True,False,False,False,False,False,True,False,False,False,False,True
1080,1,22,151,12.583333333333334,8732,9.074864232413733,1.058357961420598,0,0.0,4.96,3,2.5,2.1213203435596424,14.879999999999999,0,5.0238805208462765,0,8249.516666666666,False,False,True,False,False,False,False,True,True,False,False,False,False
1081,0,40,157,13.083333333333334,2489,7.820037989458753,0.2585619915100175,3,1.3862943611198906,4.8,1,3.0,1.4142135623730951,4.8,0,5.062595033026967,1,9625.318181818182,False,False,False,False,True,False,True,False,False,True,False,False,False
1082,1,36,17,1.4166666666666667,13358,9.499945593989812,1.712738373867915,3,1.3862943611198906,2.71,4,4.0,1.4142135623730951,10.84,0,2.8903717578961645,0,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,False,True
1083,0,43,83,6.916666666666667,12794,9.456809748593889,1.550690764820789,3,1.3862943611198906,2.67,4,1.5,0.7071067811865476,10.68,0,4.430816798843313,0,8249.516666666666,False,False,True,False,False,False,False,True,False,True,False,False,False
1084,1,45,198,16.5,2127,7.662937850461535,0.27272005698585533,2,1.0986122886681098,3.38,2,5.0,0.0,6.76,0,5.293304824724492,1,7798.206349206349,True,False,False,False,False,False,True,False,False,True,False,False,False
1085,1,57,178,14.833333333333334,14903,9.609384912281424,1.548151610877377,2,1.0986122886681098,1.6,1,1.5,0.7071067811865476,1.6,1,5.187385805840755,1,9625.318181818182,False,False,False,False,True,False,False,True,False,True,False,False,False
1086,1,52,15,1.25,12717,9.450773591827353,1.321065828056606,0,0.0,2.57,5,3.0,2.8284271247461903,12.85,0,2.772588722239781,0,9625.318181818182,False,False,False,False,True,False,False,True,True,False,False,False,False
1087,0,55,47,3.9166666666666665,2288,7.735870319952567,0.29766575597597966,4,1.6094379124341003,4.19,5,2.0,1.4142135623730951,20.950000000000003,0,3.871201010907891,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,True,False,False
1088,1,44,5,0.4166666666666667,1673,7.422971251049421,0.20277517973621856,1,0.6931471805599453,4.04,4,3.5,2.1213203435596424,16.16,0,1.791759469228055,1,8249.516666666666,False,False,True,False,False,True,False,False,False,False,False,True,False
1089,0,54,73,6.083333333333333,6222,8.736007384569218,0.8094739220640496,1,0.6931471805599453,4.73,5,2.5,0.7071067811865476,23.650000000000002,0,4.30406509320417,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,False,False,True
1090,0,32,99,8.25,11579,9.357034751126987,1.5064124949501174,2,1.0986122886681098,2.74,5,2.0,1.4142135623730951,13.700000000000001,0,4.605170185988092,0,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,False,True
1091,1,56,189,15.75,7916,8.976767625171433,1.0149750686883077,4,1.6094379124341003,1.58,4,4.5,0.7071067811865476,6.32,1,5.247024072160486,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,False,False,True
1092,0,53,214,17.833333333333332,14871,9.60723552940128,1.9346973151742979,3,1.3862943611198906,2.58,1,2.0,1.4142135623730951,2.58,0,5.3706380281276624,1,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,True,False
1093,0,53,126,10.5,10820,9.289243969571649,1.3114330213663388,2,1.0986122886681098,4.5,1,2.0,1.4142135623730951,4.5,0,4.844187086458591,1,8249.516666666666,False,False,True,False,False,False,False,True,False,False,False,False,True
1094,1,49,102,8.5,2063,7.6324011266014535,0.21430831196672,3,1.3862943611198906,4.15,2,2.0,1.4142135623730951,8.3,0,4.634728988229636,1,9625.318181818182,False,False,False,False,True,True,False,False,True,False,False,False,False
1095,0,24,126,10.5,6266,8.743053050224676,0.7594675888984731,1,0.6931471805599453,4.42,3,3.0,0.0,13.26,0,4.844187086458591,0,8249.516666666666,False,False,True,False,False,False,True,False,False,False,True,False,False
1096,1,35,46,3.8333333333333335,14221,9.562545340443464,1.8233906583901496,2,1.0986122886681098,3.45,2,3.0,0.0,6.9,0,3.8501476017100584,1,7798.206349206349,True,False,False,False,False,False,True,False,False,False,True,False,False
1097,1,33,18,1.5,13469,9.50822026940441,1.7522989804372684,2,1.0986122886681098,3.14,3,3.0,2.8284271247461903,9.42,0,2.9444389791664403,0,7685.473684210527,False,True,False,False,False,False,True,False,True,False,False,False,False
1098,1,23,99,8.25,5555,8.622633703874234,0.7226981094609122,0,0.0,4.72,5,1.5,0.7071067811865476,23.599999999999998,0,4.605170185988092,0,7685.473684210527,False,True,False,False,False,True,False,False,False,False,False,True,False
1099,0,31,94,7.833333333333333,4511,8.414495793177895,0.4686111465253873,0,0.0,3.93,2,3.0,1.4142135623730951,7.86,0,4.553876891600541,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,True,False
1100,0,52,148,12.333333333333334,4504,8.412943170042439,0.4678839733873519,3,1.3862943611198906,4.76,1,3.5,0.7071067811865476,4.76,0,5.003946305945459,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,False,True
1101,1,29,185,15.416666666666666,6447,8.771525284186465,0.8266225704691157,1,0.6931471805599453,1.25,1,1.0,0.0,1.25,1,5.225746673713202,1,7798.206349206349,True,False,False,False,False,True,False,False,False,False,False,True,False
1102,0,29,146,12.166666666666666,2946,7.988542982737695,0.30603600923604324,0,0.0,3.97,3,4.0,1.4142135623730951,11.91,0,4.990432586778736,0,9625.318181818182,False,False,False,False,True,True,False,False,False,False,True,False,False
1103,0,23,217,18.083333333333332,9263,9.133891199812776,1.0917627029858563,0,0.0,3.54,3,4.5,0.7071067811865476,10.620000000000001,0,5.384495062789089,0,8483.444444444445,False,False,False,True,False,False,True,False,False,False,True,False,False
1104,1,40,57,4.75,3199,8.070906088787819,0.37704295442640123,2,1.0986122886681098,1.91,3,3.0,1.4142135623730951,5.7299999999999995,1,4.060443010546419,1,8483.444444444445,False,False,False,True,False,False,False,True,False,False,False,False,True
1105,0,30,126,10.5,4986,8.514589805546123,0.6392958176452631,1,0.6931471805599453,4.33,4,3.0,2.8284271247461903,17.32,0,4.844187086458591,0,7798.206349206349,True,False,False,False,False,True,False,False,False,False,True,False,False
1106,1,59,6,0.5,6956,8.847503625923641,0.722602335453468,2,1.0986122886681098,2.27,1,3.0,2.8284271247461903,2.27,0,1.9459101490553132,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,True,False
1107,0,59,16,1.3333333333333333,14402,9.57519179719905,1.4961067905694143,3,1.3862943611198906,2.16,3,1.5,0.7071067811865476,6.48,0,2.833213344056216,1,9625.318181818182,False,False,False,False,True,False,False,True,False,False,False,False,True
1108,0,51,66,5.5,7196,8.881419551507804,0.8481403876375064,0,0.0,1.69,5,3.5,2.1213203435596424,8.45,1,4.204692619390966,1,8483.444444444445,False,False,False,True,False,False,False,True,False,True,False,False,False
1109,1,59,33,2.75,3151,8.05579245097777,0.4040154675892948,1,0.6931471805599453,1.74,5,3.5,2.1213203435596424,8.7,1,3.5263605246161616,1,7798.206349206349,True,False,False,False,False,True,False,False,False,True,False,False,False
1110,1,51,48,4.0,13449,9.506734385029985,1.3971073619197372,2,1.0986122886681098,1.4,2,3.0,1.4142135623730951,2.8,1,3.8918202981106265,1,9625.318181818182,False,False,False,False,True,True,False,False,False,False,False,False,True
1111,0,44,204,17.0,14488,9.581145019820722,1.5050406319795635,5,1.791759469228055,1.11,2,4.0,1.4142135623730951,2.22,1,5.3230099791384085,1,9625.318181818182,False,False,False,False,True,False,False,True,False,True,False,False,False
1112,1,54,205,17.083333333333332,2564,7.84971375760487,0.32875139920626845,1,0.6931471805599453,4.46,4,2.5,2.1213203435596424,17.84,0,5.327876168789581,0,7798.206349206349,True,False,False,False,False,False,False,True,True,False,False,False,False
1113,1,54,105,8.75,9370,9.145375093123823,1.2190245338701615,3,1.3862943611198906,3.67,1,5.0,0.0,3.67,0,4.663439094112067,1,7685.473684210527,False,True,False,False,False,False,False,True,False,True,False,False,False
1114,0,56,14,1.1666666666666667,5595,8.629807335785372,0.727902056243709,0,0.0,2.97,4,3.5,0.7071067811865476,11.88,0,2.70805020110221,0,7685.473684210527,False,True,False,False,False,False,True,False,False,False,True,False,False
